filename,FastGDP Primitive Detection,geosolver Primitive Detection,FastGDP Point Detection,geosolver Point Detection
000.png,0.0761962890625,0.7081066608428955,0.13982644081115722,0.7549808025360107
001.png,0.05924139022827149,0.1687488555908203,0.09714026451110841,0.19068989753723142
002.png,0.9921472072601318,0.5632936954498291,0.9995275020599363,0.5956070423126221
003.png,0.09015903472900391,0.8331721305847168,0.14162111282348633,0.875857162475586
004.png,0.07539849281311034,0.24474558830261228,0.10731334686279297,0.2838408946990967
005.png,0.07360301017761231,0.29900040626525876,0.10192742347717285,0.32652678489685055
006.png,0.020346021652221682,0.5762592315673828,0.07280554771423339,0.5940110206604003
007.png,0.13184752464294433,0.5214059352874755,0.16775155067443848,0.5778546333312988
008.png,0.04228687286376953,0.22400093078613278,0.06821761131286622,0.26967883110046387
009.png,0.03151555061340332,0.12167434692382811,0.0642284870147705,0.1394268989562988
010.png,0.08716654777526855,0.19547719955444334,0.13144865036010744,0.22619504928588868
011.png,0.055651521682739256,0.2970059394836426,0.09494605064392089,0.31974496841430666
012.png,0.04807171821594238,0.042486381530761716,0.08836374282836915,0.05226001739501953
013.png,0.18909459114074706,0.400529146194458,0.2287881851196289,0.4268582820892334
014.png,0.11249871253967286,0.32951912879943845,0.1408235549926758,0.36282973289489745
015.png,0.09095664024353028,0.43104739189147945,0.12745947837829588,0.45139274597167967
016.png,0.08138232231140138,2.468798875808716,0.17752528190612793,2.4957244396209717
017.png,0.08078393936157227,0.18670072555541992,0.09873604774475098,0.21881504058837892
018.png,0.04168820381164551,1.1395531177520752,0.1206775188446045,1.1896180629730226
019.png,0.07280530929565429,0.19846920967102052,0.09753904342651368,0.21003808975219723
020.png,0.025531578063964843,0.17154140472412108,0.03909554481506348,0.18630175590515138
021.png,0.08078384399414062,0.4745315074920654,0.1396265983581543,0.5072432041168213
022.png,0.07300477027893067,0.14381513595581055,0.10452070236206054,0.1627646446228027
023.png,0.1352386474609375,0.03291192054748535,0.1773256301879883,0.0408905029296875
024.png,0.1466078281402588,2.3672702312469482,0.2672853469848633,2.452241230010986
025.png,0.06582422256469726,3.015536880493164,0.30298991203308107,3.074576902389526
026.png,0.08158168792724609,1.764482021331787,0.13743257522583008,1.8273124694824219
027.png,0.06941442489624024,0.33610143661499026,0.11509222984313965,0.35126037597656246
028.png,0.06602344512939454,1.0402185916900635,0.14999885559082032,1.0691405296325682
029.png,0.07320432662963867,3.03528413772583,0.26289730072021483,3.1194566726684574
030.png,0.398933219909668,1.8301066398620605,0.5301820755004882,2.0072309970855713
031.png,0.2295860290527344,1.8442688465118409,0.40970454216003416,1.882564878463745
032.png,0.10551776885986328,4.292123222351075,0.2778571128845215,4.42536392211914
033.png,0.11449384689331055,4.355354261398316,0.2152245044708252,4.515123796463013
034.png,0.04507994651794434,0.2944127082824707,0.0773932456970215,0.3341063976287842
035.png,0.18550372123718262,1.8877522945404055,0.24853549003601072,2.1695972442626954
036.png,0.10970687866210938,0.6213386535644531,0.16954669952392576,0.6648221969604492
037.png,0.022938632965087892,0.5116321563720704,0.08018603324890136,0.5399555683135987
038.png,0.08377580642700196,0.6640244483947755,0.16994543075561525,0.689954423904419
039.png,0.10452079772949217,0.4819113731384277,0.1709428787231445,0.5016583442687989
040.png,0.13104944229125975,0.6749951839447021,0.2038548946380615,0.7005261898040771
041.png,0.6069775581359864,0.005785465240478515,0.6087721824645996,0.006183624267578125
042.png,0.04049153327941895,0.7346352577209472,0.08896226882934571,0.782706356048584
043.png,0.10192780494689943,2.345528411865234,0.30458564758300777,2.468996477127075
044.png,0.5249959468841552,0.2313812255859375,0.5724693775177002,0.2573116302490234
045.png,0.16475934982299803,0.9636234283447266,0.24434685707092285,1.0880899906158445
046.png,0.08098397254943847,1.2983283519744873,0.18650121688842772,1.4281801700592043
047.png,0.17433381080627441,2.4287059783935545,0.373002815246582,2.511083650588989
048.png,0.14361562728881835,3.218194913864136,0.26888089179992675,3.3659973144531246
049.png,0.08776583671569824,1.276387310028076,0.17433404922485352,1.3186729907989503
050.png,0.27147412300109863,2.1430695056915283,0.40352139472961424,2.216272258758545
051.png,0.49008941650390625,2.6397417068481444,0.6636251926422119,2.8461875438690183
052.png,0.11229968070983887,0.41209788322448726,0.15658130645751953,0.43703126907348633
053.png,0.09973320960998536,0.35844163894653325,0.13104968070983886,0.35844116210937504
054.png,0.036901235580444336,0.18510508537292483,0.07579755783081053,0.20106215476989747
055.png,0.06861624717712402,0.2427506923675537,0.11908154487609862,0.2764605522155762
056.png,0.16057095527648926,0.3951435089111328,0.20604901313781737,0.4222705364227295
057.png,0.08018522262573242,1.2831688404083252,0.1420203685760498,1.33822078704834
058.png,0.08916182518005372,0.4663531303405762,0.1525921821594238,0.49148507118225093
059.png,0.0590418815612793,0.19986567497253419,0.0975393772125244,0.2259955406188965
060.png,0.12845635414123535,0.6225354671478273,0.19088964462280272,0.6309124469757079
061.png,0.014162206649780273,0.40052862167358394,0.04627642631530762,0.4140927314758301
062.png,0.09414844512939452,0.5190122604370118,0.1432168960571289,0.5638916492462158
063.png,0.11529173851013183,0.3343060970306396,0.1719401836395264,0.36362733840942385
